User_ID,Product_ID,Gender,Age,Occupation,City_Category,Stay_In_Current_City_Years,Marital_Status,Product_Category,Purchase,stay_marital,product_purchase,split_age,start_age,end_age,occupation_purchase
1000010,P00113242,F,36-45,1.0,B,4,1,1,11562,8,1,"['36', '45']",36,45,11562.0
1000011,P00192642,F,26-35,1.0,C,1,0,8,6171,2,,"['26', '35']",26,35,6171.0
1000011,P00110842,F,26-35,1.0,C,1,0,1,19327,2,,"['26', '35']",26,35,19327.0
1000011,P00189642,F,26-35,1.0,C,1,0,8,8027,2,,"['26', '35']",26,35,8027.0
1000012,P00304242,M,26-35,12.0,C,2,0,1,15246,4,,"['26', '35']",26,35,182952.0
1000012,P00365242,M,26-35,12.0,C,2,0,5,6865,4,,"['26', '35']",26,35,82380.0
1000013,P00129542,M,46-50,1.0,C,3,1,8,5839,6,8,"['46', '50']",46,50,5839.0
1000013,P00140742,M,46-50,1.0,C,3,1,1,15912,6,1,"['46', '50']",46,50,15912.0
1000013,P00182342,M,46-50,1.0,C,3,1,1,12107,6,1,"['46', '50']",46,50,12107.0
1000014,P00276642,M,36-45,0.0,C,0,0,8,5848,0,,"['36', '45']",36,45,0.0
1000015,P00334242,M,26-35,7.0,A,1,0,1,19653,2,,"['26', '35']",26,35,137571.0
1000015,P00247542,M,26-35,7.0,A,1,0,8,5958,2,,"['26', '35']",26,35,41706.0
1000015,P00338442,M,26-35,7.0,A,1,0,1,11415,2,,"['26', '35']",26,35,79905.0
1000015,P00275142,M,26-35,7.0,A,1,0,5,5380,2,,"['26', '35']",26,35,37660.0
1000015,P00333042,M,26-35,7.0,A,1,0,5,3594,2,,"['26', '35']",26,35,25158.0
1000015,P00166242,M,26-35,7.0,A,1,0,8,4209,2,,"['26', '35']",26,35,29463.0
1000015,P00161942,M,26-35,7.0,A,1,0,5,5407,2,,"['26', '35']",26,35,37849.0
1000015,P00348242,M,26-35,7.0,A,1,0,8,7803,2,,"['26', '35']",26,35,54621.0
1000015,P00042142,M,26-35,7.0,A,1,0,1,11458,2,,"['26', '35']",26,35,80206.0
1000016,P00244242,F,36-45,0.0,C,0,1,1,11755,0,1,"['36', '45']",36,45,0.0
1000016,P00217742,F,36-45,0.0,C,0,1,5,8702,0,5,"['36', '45']",36,45,0.0
1000017,P00019342,M,51-55,1.0,C,0,0,1,15872,0,,"['51', '55']",51,55,15872.0
1000017,P00100642,M,51-55,1.0,C,0,0,5,8609,0,,"['51', '55']",51,55,8609.0
1000017,P00073842,M,51-55,1.0,C,0,0,1,15172,0,,"['51', '55']",51,55,15172.0
1000018,P00366542,F,18-25,3.0,B,3,0,5,1780,6,,"['18', '25']",18,25,5340.0
1000018,P00190742,F,18-25,3.0,B,3,0,3,10754,6,,"['18', '25']",18,25,32262.0
1000018,P00151842,F,18-25,3.0,B,3,0,4,2802,6,,"['18', '25']",18,25,8406.0
1000018,P00112642,F,18-25,3.0,B,3,0,1,19473,6,,"['18', '25']",18,25,58419.0
1000018,P00118442,F,18-25,3.0,B,3,0,1,19672,6,,"['18', '25']",18,25,59016.0
1000018,P00034442,F,18-25,3.0,B,3,0,1,19313,6,,"['18', '25']",18,25,57939.0
1000018,P00222242,F,18-25,3.0,B,3,0,1,15182,6,,"['18', '25']",18,25,45546.0
1000018,P00118342,F,18-25,3.0,B,3,0,2,15985,6,,"['18', '25']",18,25,47955.0
1000018,P00324742,F,18-25,3.0,B,3,0,2,16454,6,,"['18', '25']",18,25,49362.0
1000018,P00190042,F,18-25,3.0,B,3,0,3,13551,6,,"['18', '25']",18,25,40653.0
1000018,P0094142,F,18-25,3.0,B,3,0,4,697,6,,"['18', '25']",18,25,2091.0
1000018,P00138542,F,18-25,3.0,B,3,0,5,7030,6,,"['18', '25']",18,25,21090.0
1000018,P00158542,F,18-25,3.0,B,3,0,5,5430,6,,"['18', '25']",18,25,16290.0
1000018,P00157542,F,18-25,3.0,B,3,0,8,8011,6,,"['18', '25']",18,25,24033.0
1000018,P00044142,F,18-25,3.0,B,3,0,8,5912,6,,"['18', '25']",18,25,17736.0
1000019,P00112542,M,0-17,10.0,A,3,0,1,7746,6,,"['0', '17']",0,17,77460.0
1000019,P00339542,M,0-17,10.0,A,3,0,1,19525,6,,"['0', '17']",0,17,195250.0
1000019,P00127842,M,0-17,10.0,A,3,0,1,11959,6,,"['0', '17']",0,17,119590.0
1000019,P00125942,M,0-17,10.0,A,3,0,1,19172,6,,"['0', '17']",0,17,191720.0
1000019,P00251342,M,0-17,10.0,A,3,0,5,8773,6,,"['0', '17']",0,17,87730.0
1000019,P00249642,M,0-17,10.0,A,3,0,3,11023,6,,"['0', '17']",0,17,110230.0
1000019,P00124842,M,0-17,10.0,A,3,0,11,4654,6,,"['0', '17']",0,17,46540.0
1000019,P00250642,M,0-17,10.0,A,3,0,11,4664,6,,"['0', '17']",0,17,46640.0
1000019,P00058142,M,0-17,10.0,A,3,0,3,8290,6,,"['0', '17']",0,17,82900.0
1000019,P00117442,M,0-17,10.0,A,3,0,5,7011,6,,"['0', '17']",0,17,70110.0
1000019,P00251642,M,0-17,10.0,A,3,0,1,4211,6,,"['0', '17']",0,17,42110.0
1000019,P00244842,M,0-17,10.0,A,3,0,11,1539,6,,"['0', '17']",0,17,15390.0
1000021,P00220242,M,18-25,16.0,B,0,0,3,3055,0,,"['18', '25']",18,25,48880.0
1000022,P00351142,M,18-25,15.0,A,4,0,1,12099,8,,"['18', '25']",18,25,181485.0
1000022,P00213242,M,18-25,15.0,A,4,0,5,8797,8,,"['18', '25']",18,25,131955.0
1000022,P00195942,M,18-25,15.0,A,4,0,3,10681,8,,"['18', '25']",18,25,160215.0
1000022,P00115642,M,18-25,15.0,A,4,0,8,7801,8,,"['18', '25']",18,25,117015.0
1000022,P0098242,M,18-25,15.0,A,4,0,1,15517,8,,"['18', '25']",18,25,232755.0
1000022,P00262242,M,18-25,15.0,A,4,0,1,12098,8,,"['18', '25']",18,25,181470.0
1000022,P00258742,M,18-25,15.0,A,4,0,5,6976,8,,"['18', '25']",18,25,104640.0
1000022,P00218242,M,18-25,15.0,A,4,0,5,5384,8,,"['18', '25']",18,25,80760.0
1000022,P00021742,M,18-25,15.0,A,4,0,5,6973,8,,"['18', '25']",18,25,104595.0
1000022,P00313042,M,18-25,15.0,A,4,0,5,5168,8,,"['18', '25']",18,25,77520.0
1000022,P00133742,M,18-25,15.0,A,4,0,5,3449,8,,"['18', '25']",18,25,51735.0
1000022,P00077042,M,18-25,15.0,A,4,0,5,7177,8,,"['18', '25']",18,25,107655.0
1000022,P00280542,M,18-25,15.0,A,4,0,11,4570,8,,"['18', '25']",18,25,68550.0
1000022,P00225842,M,18-25,15.0,A,4,0,2,9564,8,,"['18', '25']",18,25,143460.0
1000023,P00278942,M,36-45,0.0,B,3,1,1,15766,6,1,"['36', '45']",36,45,0.0
1000023,P00004742,M,36-45,0.0,B,3,1,6,8481,6,6,"['36', '45']",36,45,0.0
1000023,P00198042,M,36-45,0.0,B,3,1,11,6108,6,11,"['36', '45']",36,45,0.0
1000023,P00177442,M,36-45,0.0,B,3,1,1,15354,6,1,"['36', '45']",36,45,0.0
1000023,P00000642,M,36-45,0.0,B,3,1,1,12015,6,1,"['36', '45']",36,45,0.0
1000023,P00288942,M,36-45,0.0,B,3,1,1,15371,6,1,"['36', '45']",36,45,0.0
1000023,P00270942,M,36-45,0.0,B,3,1,1,19239,6,1,"['36', '45']",36,45,0.0
1000023,P00345842,M,36-45,0.0,B,3,1,2,16137,6,2,"['36', '45']",36,45,0.0
1000023,P00032042,M,36-45,0.0,B,3,1,1,11887,6,1,"['36', '45']",36,45,0.0
1000023,P00313042,M,36-45,0.0,B,3,1,5,5183,6,5,"['36', '45']",36,45,0.0
1000023,P00112342,M,36-45,0.0,B,3,1,13,584,6,13,"['36', '45']",36,45,0.0
1000023,P00031842,M,36-45,0.0,B,3,1,1,7601,6,1,"['36', '45']",36,45,0.0
1000024,P00346642,F,26-35,7.0,A,3,1,8,2230,6,8,"['26', '35']",26,35,15610.0
1000024,P00205642,F,26-35,7.0,A,3,1,5,6940,6,5,"['26', '35']",26,35,48580.0
1000024,P00248942,F,26-35,7.0,A,3,1,1,15774,6,1,"['26', '35']",26,35,110418.0
1000025,P00206442,M,18-25,4.0,C,4,0,1,15361,8,,"['18', '25']",18,25,61444.0
1000025,P00046742,M,18-25,4.0,C,4,0,1,15770,8,,"['18', '25']",18,25,63080.0
1000025,P00120042,M,18-25,4.0,C,4,0,1,18974,8,,"['18', '25']",18,25,75896.0
1000026,P00043242,M,26-35,7.0,B,2,1,5,1848,4,5,"['26', '35']",26,35,12936.0
1000026,P00057242,M,26-35,7.0,B,2,1,5,3624,4,5,"['26', '35']",26,35,25368.0
1000026,P00022842,M,26-35,7.0,B,2,1,5,5275,4,5,"['26', '35']",26,35,36925.0
1000026,P00252042,M,26-35,7.0,B,2,1,5,5356,4,5,"['26', '35']",26,35,37492.0
1000026,P00042242,M,26-35,7.0,B,2,1,5,5411,4,5,"['26', '35']",26,35,37877.0
1000026,P00059542,M,26-35,7.0,B,2,1,2,9734,4,2,"['26', '35']",26,35,68138.0
1000026,P00042242,M,26-35,7.0,B,2,1,5,5411,4,5,"['26', '35']",26,35,37877.0
1000026,P00059542,M,26-35,7.0,B,2,1,2,9734,4,2,"['26', '35']",26,35,68138.0
1000026,P00346642,M,26-35,7.0,B,2,1,8,7814,4,8,"['26', '35']",26,35,54698.0
1000026,P00021242,M,26-35,7.0,B,2,1,8,6098,4,8,"['26', '35']",26,35,42686.0
1000026,P00023042,M,26-35,7.0,B,2,1,5,5195,4,5,"['26', '35']",26,35,36365.0
1000026,P00144242,M,26-35,7.0,B,2,1,5,5220,4,5,"['26', '35']",26,35,36540.0
1000026,P00101342,M,26-35,7.0,B,2,1,6,16093,4,6,"['26', '35']",26,35,112651.0
1000026,P00289342,M,26-35,7.0,B,2,1,5,3702,4,5,"['26', '35']",26,35,25914.0
1000027,P00281742,M,26-35,11.0,C,1,1,5,8696,2,5,"['26', '35']",26,35,95656.0
1000027,P00266642,M,26-35,11.0,C,1,1,1,7730,2,1,"['26', '35']",26,35,85030.0
1000027,P00323742,M,26-35,11.0,C,1,1,8,9836,2,8,"['26', '35']",26,35,108196.0
1000027,P00116342,M,26-35,11.0,C,1,1,2,16500,2,2,"['26', '35']",26,35,181500.0
1000027,P00117142,M,26-35,11.0,C,1,1,2,15903,2,2,"['26', '35']",26,35,174933.0
1000028,P00084442,F,26-35,1.0,C,2,1,13,758,4,13,"['26', '35']",26,35,758.0
1000028,P00331542,F,26-35,1.0,C,2,1,5,6904,4,5,"['26', '35']",26,35,6904.0
1000028,P00118742,F,26-35,1.0,C,2,1,5,8690,4,5,"['26', '35']",26,35,8690.0
1000028,P00178942,F,26-35,1.0,C,2,1,5,8624,4,5,"['26', '35']",26,35,8624.0
1000028,P00026042,F,26-35,1.0,C,2,1,8,3904,4,8,"['26', '35']",26,35,3904.0
1000029,P00233542,M,36-45,7.0,C,1,0,1,19068,2,,"['36', '45']",36,45,133476.0
1000029,P00127242,M,36-45,7.0,C,1,0,1,7963012,2,,"['36', '45']",36,45,55741084.0
1000029,P00349942,M,36-45,7.0,C,1,0,1,15511,2,,"['36', '45']",36,45,108577.0
1000029,P00303342,M,36-45,7.0,C,1,0,1,11859,2,,"['36', '45']",36,45,83013.0
1000030,P00051442,F,36-45,7.0,C,3,0,8,9735,6,,"['36', '45']",36,45,68145.0
1000030,P00275642,F,36-45,7.0,C,3,0,8,4166,6,,"['36', '45']",36,45,29162.0
1000030,P00278642,F,36-45,7.0,C,3,0,5,6927,6,,"['36', '45']",36,45,48489.0
1000031,P00117442,M,55+,7.0,C,2,0,5,8596,4,,['55+'],55+,,60172.0
1000031,P00322042,M,55+,7.0,C,2,0,5,5248,4,,['55+'],55+,,36736.0
1000031,P00216342,M,55+,7.0,C,2,0,3,10592,4,,['55+'],55+,,74144.0
1000031,P00329342,M,55+,7.0,C,2,0,5,3482,4,,['55+'],55+,,24374.0
1000032,P00332342,F,26-35,0.0,C,3,1,5,7134,6,5,"['26', '35']",26,35,0.0
1000033,P00285442,M,46-50,3.0,A,1,1,8,7854,2,8,"['46', '50']",46,50,23562.0
1000033,P00111742,M,46-50,3.0,A,1,1,15,17391,2,15,"['46', '50']",46,50,52173.0
1000033,P00293742,M,46-50,3.0,A,1,1,8,6074,2,8,"['46', '50']",46,50,18222.0
1000033,P00032842,M,46-50,3.0,A,1,1,8,6119,2,8,"['46', '50']",46,50,18357.0
1000033,P00216142,M,46-50,3.0,A,1,1,1,15333,2,1,"['46', '50']",46,50,45999.0
1000033,P00001642,M,46-50,3.0,A,1,1,8,6129,2,8,"['46', '50']",46,50,18387.0
1000033,P00351842,M,46-50,3.0,A,1,1,5,5265,2,5,"['46', '50']",46,50,15795.0
1000033,P00145442,M,46-50,3.0,A,1,1,8,7888,2,8,"['46', '50']",46,50,23664.0
1000033,P00344242,M,46-50,3.0,A,1,1,8,4035,2,8,"['46', '50']",46,50,12105.0
1000033,P00327242,M,46-50,3.0,A,1,1,5,5280,2,5,"['46', '50']",46,50,15840.0
1000033,P00241142,M,46-50,3.0,A,1,1,8,7909,2,8,"['46', '50']",46,50,23727.0
1000033,P00219242,M,46-50,3.0,A,1,1,4,811,2,4,"['46', '50']",46,50,2433.0
1000033,P00057342,M,46-50,3.0,A,1,1,4,2846,2,4,"['46', '50']",46,50,8538.0
1000033,P00165742,M,46-50,3.0,A,1,1,8,7994,2,8,"['46', '50']",46,50,23982.0
1000033,P00154642,M,46-50,3.0,A,1,1,8,3897,2,8,"['46', '50']",46,50,11691.0
1000034,P00192942,F,18-25,0.0,A,0,0,5,6996,0,,"['18', '25']",18,25,0.0
1000034,P00247042,F,18-25,0.0,A,0,0,5,8593,0,,"['18', '25']",18,25,0.0
1000034,P00150542,F,18-25,0.0,A,0,0,5,6917,0,,"['18', '25']",18,25,0.0
1000034,P00347142,F,18-25,0.0,A,0,0,5,5329,0,,"['18', '25']",18,25,0.0
1000034,P00326742,F,18-25,0.0,A,0,0,11,5942,0,,"['18', '25']",18,25,0.0
1000034,P00085942,F,18-25,0.0,A,0,0,2,15895,0,,"['18', '25']",18,25,0.0
1000034,P00330442,F,18-25,0.0,A,0,0,5,7165,0,,"['18', '25']",18,25,0.0
1000034,P00327842,F,18-25,0.0,A,0,0,8,9846,0,,"['18', '25']",18,25,0.0
1000034,P00218342,F,18-25,0.0,A,0,0,5,8701,0,,"['18', '25']",18,25,0.0
1000034,P00259042,F,18-25,0.0,A,0,0,5,8757,0,,"['18', '25']",18,25,0.0
1000035,P00102542,M,46-50,1.0,C,4,1,8,6109,8,8,"['46', '50']",46,50,6109.0
1000035,P00285442,M,46-50,1.0,C,4,1,8,6139,8,8,"['46', '50']",46,50,6139.0
1000035,P00121142,M,46-50,1.0,C,4,1,8,5897,8,8,"['46', '50']",46,50,5897.0
1000035,P00228242,M,46-50,1.0,C,4,1,8,3990,8,8,"['46', '50']",46,50,3990.0
1000035,P00129542,M,46-50,1.0,C,4,1,8,6153,8,8,"['46', '50']",46,50,6153.0
1000035,P00309542,M,46-50,1.0,C,4,1,5,5319,8,5,"['46', '50']",46,50,5319.0
1000035,P00106742,M,46-50,1.0,C,4,1,3,10767,8,3,"['46', '50']",46,50,10767.0
1000036,P00102642,M,26-35,3.0,B,0,0,4,2832,0,,"['26', '35']",26,35,8496.0
1000036,P00127442,M,26-35,3.0,B,0,0,1,8066,0,,"['26', '35']",26,35,24198.0
1000036,P00345642,M,26-35,3.0,B,0,0,1,15812,0,,"['26', '35']",26,35,47436.0
1000036,P00357842,M,26-35,3.0,B,0,0,5,6967,0,,"['26', '35']",26,35,20901.0
1000036,P00115342,M,26-35,3.0,B,0,0,5,6922,0,,"['26', '35']",26,35,20766.0
1000036,P00174442,M,26-35,3.0,B,0,0,5,8621,0,,"['26', '35']",26,35,25863.0
1000036,P00282642,M,26-35,3.0,B,0,0,5,7030,0,,"['26', '35']",26,35,21090.0
1000036,P00150542,M,26-35,3.0,B,0,0,5,7172,0,,"['26', '35']",26,35,21516.0
1000036,P00037142,M,26-35,3.0,B,0,0,1,15769,0,,"['26', '35']",26,35,47307.0
1000036,P00192042,M,26-35,3.0,B,0,0,5,6871,0,,"['26', '35']",26,35,20613.0
1000036,P00197542,M,26-35,3.0,B,0,0,5,7171,0,,"['26', '35']",26,35,21513.0
1000036,P00048742,M,26-35,3.0,B,0,0,5,7139,0,,"['26', '35']",26,35,21417.0
1000036,P00110142,M,26-35,3.0,B,0,0,7,16280,0,,"['26', '35']",26,35,48840.0
1000036,P00120842,M,26-35,3.0,B,0,0,8,9894,0,,"['26', '35']",26,35,29682.0
1000036,P00267742,M,26-35,3.0,B,0,0,5,3664,0,,"['26', '35']",26,35,10992.0
1000036,P00086442,M,26-35,3.0,B,0,0,8,7869,0,,"['26', '35']",26,35,23607.0
1000036,P00331842,M,26-35,3.0,B,0,0,16,16866,0,,"['26', '35']",26,35,50598.0
1000036,P00288642,M,26-35,3.0,B,0,0,16,20442,0,,"['26', '35']",26,35,61326.0
1000036,P00318742,M,26-35,3.0,B,0,0,1,11518,0,,"['26', '35']",26,35,34554.0
1000036,P00028442,M,26-35,3.0,B,0,0,1,15285,0,,"['26', '35']",26,35,45855.0
1000036,P00208342,M,26-35,3.0,B,0,0,1,15524,0,,"['26', '35']",26,35,46572.0
1000036,P00193542,M,26-35,3.0,B,0,0,1,19278,0,,"['26', '35']",26,35,57834.0
1000036,P00277442,M,26-35,3.0,B,0,0,1,15445,0,,"['26', '35']",26,35,46335.0
1000037,P00085242,F,26-35,9.0,C,1,0,8,8034,2,,"['26', '35']",26,35,72306.0
1000039,P00279442,M,18-25,4.0,B,2,0,16,12464,4,,"['18', '25']",18,25,49856.0
1000039,P00351142,M,18-25,4.0,B,2,0,1,15319,4,,"['18', '25']",18,25,61276.0
1000041,P00235242,F,18-25,4.0,C,3,0,8,5915,6,,"['18', '25']",18,25,23660.0
1000041,P00251542,F,18-25,4.0,C,3,0,11,6025,6,,"['18', '25']",18,25,24100.0
1000042,P00046742,M,26-35,8.0,C,0,1,1,19433,0,1,"['26', '35']",26,35,155464.0
1000042,P00003242,M,26-35,8.0,C,0,1,8,6027,0,8,"['26', '35']",26,35,48216.0
1000042,P00221542,M,26-35,8.0,C,0,1,5,7040,0,5,"['26', '35']",26,35,56320.0
1000042,P00142142,M,26-35,8.0,C,0,1,1,11965,0,1,"['26', '35']",26,35,95720.0
1000042,P00044442,M,26-35,8.0,C,0,1,1,15469,0,1,"['26', '35']",26,35,123752.0
1000042,P00147742,M,26-35,8.0,C,0,1,1,11925,0,1,"['26', '35']",26,35,95400.0
1000042,P00030942,M,26-35,8.0,C,0,1,4,2826,0,4,"['26', '35']",26,35,22608.0
1000042,P00288042,M,26-35,8.0,C,0,1,8,4013,0,8,"['26', '35']",26,35,32104.0
1000042,P00313142,M,26-35,8.0,C,0,1,8,5914,0,8,"['26', '35']",26,35,47312.0
1000042,P00195442,M,26-35,8.0,C,0,1,5,7176,0,5,"['26', '35']",26,35,57408.0
1000043,P00255842,M,26-35,12.0,A,0,0,16,20961,0,,"['26', '35']",26,35,251532.0
1000044,P00112142,M,46-50,17.0,B,3,1,1,19072,6,1,"['46', '50']",46,50,324224.0
1000044,P00120342,M,46-50,17.0,B,3,1,5,7179,6,5,"['46', '50']",46,50,122043.0
1000044,P00110542,M,46-50,17.0,B,3,1,8,7995,6,8,"['46', '50']",46,50,135915.0
1000044,P00279942,M,46-50,17.0,B,3,1,8,4124,6,8,"['46', '50']",46,50,70108.0
1000044,P00303742,M,46-50,17.0,B,3,1,8,7772,6,8,"['46', '50']",46,50,132124.0
1000044,P00140742,M,46-50,17.0,B,3,1,1,11799,6,1,"['46', '50']",46,50,200583.0
1000044,P00190042,M,46-50,17.0,B,3,1,3,13251,6,3,"['46', '50']",46,50,225267.0
1000044,P00316742,M,46-50,17.0,B,3,1,4,3524,6,4,"['46', '50']",46,50,59908.0
1000044,P00233542,M,46-50,17.0,B,3,1,1,15853,6,1,"['46', '50']",46,50,269501.0
1000044,P00115242,M,46-50,17.0,B,3,1,5,1728,6,5,"['46', '50']",46,50,29376.0
1000044,P00338442,M,46-50,17.0,B,3,1,1,11693,6,1,"['46', '50']",46,50,198781.0
1000044,P00302842,M,46-50,17.0,B,3,1,8,7852,6,8,"['46', '50']",46,50,133484.0
1000044,P00124842,M,46-50,17.0,B,3,1,11,1582,6,11,"['46', '50']",46,50,26894.0
1000045,P00066442,F,46-50,16.0,A,1,1,5,6950,2,5,"['46', '50']",46,50,111200.0
1000045,P00273442,F,46-50,16.0,A,1,1,12,1414,2,12,"['46', '50']",46,50,22624.0
1000045,P00210142,F,46-50,16.0,A,1,1,14,4325,2,14,"['46', '50']",46,50,69200.0
1000045,P00212542,F,46-50,16.0,A,1,1,8,4028,2,8,"['46', '50']",46,50,64448.0
1000045,P00321742,F,46-50,16.0,A,1,1,5,3432,2,5,"['46', '50']",46,50,54912.0
1000045,P00020042,F,46-50,16.0,A,1,1,5,3715,2,5,"['46', '50']",46,50,59440.0
1000045,P00051942,F,46-50,16.0,A,1,1,5,3540,2,5,"['46', '50']",46,50,56640.0
1000045,P00251342,F,46-50,16.0,A,1,1,5,5352,2,5,"['46', '50']",46,50,85632.0
1000045,P00303542,F,46-50,16.0,A,1,1,5,1828,2,5,"['46', '50']",46,50,29248.0
1000045,P00228142,F,46-50,16.0,A,1,1,5,7159,2,5,"['46', '50']",46,50,114544.0
1000046,P00123142,M,18-25,19.0,C,4,0,11,7614,8,,"['18', '25']",18,25,144666.0
1000046,P00079542,M,18-25,19.0,C,4,0,5,1784,8,,"['18', '25']",18,25,33896.0
1000046,P00103142,M,18-25,19.0,C,4,0,1,3978,8,,"['18', '25']",18,25,75582.0
1000046,P00305542,M,18-25,19.0,C,4,0,11,7478,8,,"['18', '25']",18,25,142082.0
1000047,P00031042,M,18-25,4.0,C,4,1,8,8043,8,8,"['18', '25']",18,25,32172.0
1000047,P00260042,M,18-25,4.0,C,4,1,5,6912,8,5,"['18', '25']",18,25,27648.0
1000048,P00055642,M,26-35,4.0,B,3,1,4,1447,6,4,"['26', '35']",26,35,5788.0
1000048,P00312742,M,26-35,4.0,B,3,1,15,4338,6,15,"['26', '35']",26,35,17352.0
1000048,P00010742,M,26-35,4.0,B,3,1,1,19352,6,1,"['26', '35']",26,35,77408.0
1000048,P00147742,M,26-35,4.0,B,3,1,1,11420,6,1,"['26', '35']",26,35,45680.0
1000048,P00303742,M,26-35,4.0,B,3,1,8,5897,6,8,"['26', '35']",26,35,23588.0
1000048,P00223242,M,26-35,4.0,B,3,1,5,7048,6,5,"['26', '35']",26,35,28192.0
1000048,P00114942,M,26-35,4.0,B,3,1,1,15783,6,1,"['26', '35']",26,35,63132.0
1000048,P00277442,M,26-35,4.0,B,3,1,1,11396,6,1,"['26', '35']",26,35,45584.0
